"ratio_fac_scientist","estimate","conf.low","conf.high"
0,0.248202874073078,0.197483570159834,0.306965764372465
0.0200302343159486,0.249664824002086,0.19873479087891,0.308619622172214
0.0400604686318972,0.25106708630117,0.199932493298696,0.310209054863458
0.0600907029478458,0.252408920383948,0.201076587065581,0.311732500370399
0.0801209372637944,0.253689621999038,0.20216699332876,0.313188470128891
0.100151171579743,0.254908523060409,0.203203596066508,0.314575612524762
0.120181405895692,0.25606499146331,0.20418628534264,0.315892653594288
0.14021164021164,0.257158430888995,0.205114921134253,0.31713844377927
0.160241874527589,0.258188280601362,0.205989346848725,0.318311938468492
0.180272108843537,0.259154015238517,0.206809384125161,0.319412203565356
0.200302343159486,0.260055144602094,0.20757483145909,0.320438416035914
0.220332577475435,0.260891213447063,0.208285462541393,0.321389864917937
0.240362811791383,0.261661801274601,0.208941025266086,0.322265951531942
0.260393046107332,0.262366522130415,0.209541243581909,0.323066186033437
0.28042328042328,0.263005024410794,0.210085801084582,0.323790208173829
0.300453514739229,0.26357699067847,0.210574374793851,0.324437741914295
0.320483749055178,0.264082137490196,0.211006587360708,0.325008657819687
0.340513983371126,0.264520215237802,0.211382054106969,0.325502910450207
0.360544217687075,0.264891008004292,0.211700347982344,0.325920584141888
0.380574452003023,0.265194333436364,0.211961015218567,0.326261872071722
0.400604686318972,0.26543004263458,0.212163572694138,0.326527079580352
0.420634920634921,0.265598020062187,0.212307511038433,0.326716620084301
0.440665154950869,0.26569818347345,0.21239227980424,0.326831034729048
0.460695389266818,0.265730483862142,0.212417322792237,0.32687094623628
0.480725623582766,0.265694905430646,0.212382031853147,0.326837120147647
0.500755857898715,0.265591465579973,0.212285795762952,0.326730401195602
0.520786092214664,0.265420214920764,0.212127967076195,0.326551757732695
0.540816326530612,0.265181237305179,0.21190788018976,0.326302258995176
0.560846560846561,0.264874649879399,0.211624850431746,0.325983077514022
0.58087679516251,0.264500603156253,0.211278177111089,0.325595486512803
0.600907029478458,0.264059281107315,0.210867146985866,0.325140856954025
0.620937263794407,0.263550901273614,0.210391037838549,0.324620654647481
0.640967498110355,0.262975714893937,0.209849126314135,0.3240364319344
0.660997732426304,0.262334007049488,0.209240676552515,0.323389844945054
0.681027966742253,0.261626096823525,0.208564981368607,0.322682601631695
0.701058201058201,0.260852337474385,0.207821319636582,0.32191652074872
0.72108843537415,0.260013116620145,0.207009011592465,0.321093461517487
0.741118669690098,0.259108856432994,0.206127390577274,0.320215364040383
0.761148904006047,0.258140013841221,0.205175826765949,0.319284221046907
0.781179138321996,0.257107080736554,0.204153732731714,0.318302073817008
0.801209372637944,0.256010584184436,0.203060572017824,0.317271004227464
0.821239606953893,0.254851086634651,0.201895868500531,0.316193125817125
0.841269841269841,0.253629186129597,0.200659220035317,0.315070569124635
0.86130007558579,0.252345516507312,0.199350291543291,0.313905494665757
0.881330309901739,0.251000747596289,0.197968860134489,0.312700035821921
0.901360544217687,0.249595585398923,0.196514778951951,0.311456351101937
0.921390778533636,0.248130772260379,0.194988034234502,0.310176550408604
0.941421012849584,0.246607087019521,0.193388720184458,0.308862732161902
0.961451247165533,0.245025345138469,0.191717065332231,0.307516950397587
0.981481481481482,0.243386398807264,0.189973435628341,0.306141213032828
