"fac_scientist_lead_ratio","estimate","conf.low","conf.high"
0,0.228258021135512,0.139938872090111,0.349656497477471
0.0199222546161322,0.229123056585973,0.140533941812524,0.350765341227316
0.0398445092322643,0.229934584896195,0.141089724891211,0.351809957421108
0.0597667638483965,0.2306921899623,0.141606338388019,0.352789086454846
0.0796890184645287,0.231395484546402,0.142083911756671,0.353701526205781
0.0996112730806608,0.232044110231457,0.142522560655228,0.354546179392274
0.119533527696793,0.232637737373447,0.14292239469479,0.355322037159866
0.139455782312925,0.233176065052229,0.143283523357337,0.356028166378098
0.159378036929057,0.233658821022335,0.143606047464813,0.356663724115087
0.17930029154519,0.234085761664827,0.143890048443464,0.357227976253901
0.199222546161322,0.23445667194131,0.144135613696216,0.357720248912754
0.219144800777454,0.234771365351016,0.144342807778735,0.358139981115678
0.239067055393586,0.235029683891822,0.144511689235417,0.358486692442079
0.258989310009718,0.235231498025935,0.144642302529177,0.358759997260697
0.27891156462585,0.235376706650874,0.144734685204268,0.358959590752832
0.298833819241982,0.235465237076267,0.144788852449926,0.359085277111008
0.318756073858115,0.235497045006862,0.144804811927415,0.359136941619508
0.338678328474247,0.235472114532053,0.144782563050546,0.3591145518034
0.358600583090379,0.235390458122096,0.144722087939754,0.35901817419439
0.378522837706511,0.235252116631076,0.144623350428855,0.358847976293529
0.398445092322643,0.235057159306577,0.144486307563549,0.358604205465859
0.418367346938775,0.234805683805895,0.144310908273201,0.358287191812965
0.438289601554908,0.234497816218504,0.144097081818431,0.357897370241965
0.45821185617104,0.234133711094401,0.143844747242547,0.357435263618423
0.478134110787172,0.233713551477803,0.143553814268903,0.35690148196678
0.498056365403304,0.233237548945607,0.143224186731419,0.35629671707803
0.517978620019436,0.232705943649864,0.142855749768351,0.355621767606566
0.537900874635568,0.232119004363451,0.142448391962803,0.354877499021614
0.557823129251701,0.231477028528001,0.142001984584497,0.354064883888884
0.577745383867833,0.230780342303043,0.141516399291079,0.353184970352154
0.597667638483965,0.230029300615214,0.140991500620276,0.352238897936393
0.617589893100097,0.229224287206312,0.140427156261187,0.351227880097904
0.637512147716229,0.228365714678845,0.139823222936481,0.350153232837907
0.657434402332362,0.227454024537668,0.139179570242102,0.349016331850782
0.677356656948494,0.226489687226187,0.138496061025942,0.347818651828682
0.697278911564626,0.225473202155553,0.137772568536376,0.346561736384464
0.717201166180758,0.224405097725177,0.137008973894635,0.345247205246214
0.73712342079689,0.223285931332837,0.136205170400395,0.343876748579548
0.757045675413022,0.222116289372569,0.135361057927488,0.342452140384122
0.776967930029155,0.220896787218495,0.134476562633132,0.340975203402258
0.796890184645287,0.219628069192686,0.133551622434453,0.339447839733762
0.816812439261419,0.218310808515092,0.132586201551833,0.337872005667028
0.836734693877551,0.216945707233576,0.131580293075796,0.336249709421141
0.856656948493683,0.215533496132019,0.130533914241823,0.33458302319694
0.876579203109815,0.214074934614485,0.129447124302453,0.332874051083917
0.896501457725947,0.212570810563382,0.128320015487265,0.331124949425915
0.91642371234208,0.211021940169603,0.127152722612849,0.329337910679094
0.936345966958212,0.209429167732597,0.12594542817494,0.327515155850292
0.956268221574344,0.20779336542838,0.124698366068247,0.325658929441196
0.976190476190476,0.206115433043493,0.123411827129364,0.323771490491675
